Type,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Gender,Senior_Citizen,Partner,Dependents,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Year,Month,Day,dow
2.0,1.0,3.0,-1.2420481764084217,-0.591361810975034,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0
1.0,1.0,2.0,0.2707284461726839,0.05747725604558168,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,3.0
0.0,1.0,1.0,0.30270583819472346,0.39348320146697197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0
0.0,1.0,3.0,-0.38603798997228395,-1.511757407161644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,0.0,6.0
0.0,1.0,1.0,1.645756303120388,1.562986653741854,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0
1.0,1.0,2.0,1.606399512939416,1.5369172269419187,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,4.0
0.0,0.0,2.0,0.8487813019557079,0.33337868967823187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,9.0,0.0,6.0
1.0,0.0,3.0,-1.2740255684304613,-1.5110332564172013,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
1.0,0.0,3.0,-1.229749179476868,-0.3306675429756795,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0
1.0,1.0,0.0,-1.2543471733399754,-0.5862927557639355,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0
0.0,0.0,2.0,0.1772560694928757,-1.2807533196844383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,1.0,1.7195502847097102,1.54271043289746,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0
0.0,0.0,2.0,-1.2789451672030827,-0.8194692954744692,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0
1.0,0.0,0.0,-0.15973644643169577,0.3898624477447587,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,3.0
1.0,0.0,1.0,0.686434542459199,0.8533189241880557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,0.0,6.0
2.0,1.0,1.0,-1.0747818181392914,-0.5819478512972796,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
0.0,1.0,0.0,0.38633901732928866,-0.42263468751989625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,0.0,5.0
0.0,0.0,3.0,-1.2076109850000714,-0.863642490885471,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0
1.0,0.0,3.0,-1.2223697813179357,-0.2785286893758086,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0
2.0,1.0,0.0,-0.4918093635836458,0.7410755587994446,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
2.0,0.0,1.0,-1.26910596965784,-0.46898033516422594,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,6.0
2.0,1.0,0.0,-1.249427574567354,-0.2944600057535469,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0
0.0,0.0,2.0,-0.6738345181706406,-1.1569235423847448,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,3.0
0.0,0.0,2.0,-0.7968244874861776,-1.3546166956175887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
0.0,0.0,3.0,-1.2814049665893936,-1.4646876087728717,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
0.0,1.0,0.0,-0.28272641574723284,-0.7832617582523367,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,4.0
0.0,0.0,0.0,0.5167083848037579,0.5832106965109467,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,5.0
0.0,1.0,3.0,-1.249427574567354,-1.6189317173391564,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
0.0,1.0,2.0,1.4194547595797997,1.4253980122977503,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0
1.0,0.0,3.0,-1.2420481764084217,-1.227166164595682,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0
0.0,0.0,0.0,1.3235225835136808,0.5564171189665685,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0
2.0,0.0,0.0,1.8745176460472868,1.5535726940640997,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0
1.0,1.0,2.0,1.7293894822549531,1.6086081506417411,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0
1.0,1.0,1.0,1.0603240491784316,0.9995973745654713,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,3.0
2.0,1.0,3.0,0.09116309097199977,0.9279064508656487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,9.0,0.0,2.0
0.0,1.0,3.0,-1.2543471733399754,-1.2887189778733075,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
1.0,1.0,0.0,1.7539874761180605,1.2233599545982505,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0
0.0,1.0,0.0,0.009989711223745333,0.3181715240449362,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0
1.0,1.0,2.0,0.02966810631423126,0.2884813435227875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0
1.0,1.0,1.0,0.10838168667617497,0.48617449675563135,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,3.0
2.0,0.0,1.0,-1.26910596965784,-1.605172853194746,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
1.0,1.0,1.0,0.6938139406181313,-0.01783442137645407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,6.0
2.0,1.0,1.0,1.8671382478883547,1.710713405608155,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0
0.0,1.0,2.0,0.3297636314441416,-0.7412610150746629,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,2.0
0.0,1.0,3.0,1.6555955006656309,1.2646365470314818,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
1.0,1.0,0.0,0.8610802988872617,0.2928262479894434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,9.0,0.0,6.0
2.0,0.0,3.0,0.05180630079102792,0.5274510891888625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,6.0
2.0,0.0,1.0,-0.7377893022147198,0.23417003768958863,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0
2.0,0.0,0.0,-0.47951036665209207,0.5100714713222388,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,5.0
0.0,0.0,2.0,0.3691204216251135,-0.8491594759966179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0
2.0,1.0,0.0,1.8130226613895184,1.673057566897137,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0
2.0,0.0,0.0,-1.2617265714989077,-0.3444264071200899,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0
2.0,1.0,1.0,1.503087938714365,0.6606948261663104,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0
1.0,1.0,3.0,-1.2149903831590037,-0.5732580423639677,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
2.0,1.0,1.0,-1.1116788089339524,-0.4095999741199285,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0
0.0,1.0,2.0,0.7676079222074534,-0.925919454907539,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,0.0,3.0
2.0,1.0,1.0,-1.1313572040244384,-0.013489516909798159,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
2.0,1.0,1.0,1.8966558405240834,0.6961782126440003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,5.0
0.0,1.0,3.0,-1.2543471733399754,-1.3835827253952948,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
0.0,1.0,2.0,-0.23845002679363947,0.09440894401215691,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,4.0
1.0,0.0,2.0,0.7774471197526964,1.292878426064745,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0
2.0,0.0,0.0,-1.256806972726286,-0.23580379545369215,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,1.0,0.0,-0.2605882212704361,-1.1743031602513685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,8.0,0.0,6.0
0.0,1.0,3.0,0.7011933387770635,-0.14166419867614746,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,7.0,0.0,2.0
1.0,1.0,0.0,1.4415929540565964,0.6809710470107045,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0
0.0,0.0,3.0,-0.9985280371636583,-0.8419179685521915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
0.0,0.0,0.0,0.6913541412318205,0.3724828298781351,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,3.0
0.0,1.0,2.0,0.11576108483510719,-0.9201262489519978,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
1.0,0.0,0.0,-1.2445079757947324,-0.7615372359190571,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
1.0,0.0,1.0,-0.678754116943262,0.5506239130110273,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
2.0,1.0,0.0,0.02720830692792052,0.9930800178654874,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,6.0
1.0,1.0,0.0,1.38747736755776,1.1784626084428063,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,2.0
1.0,0.0,0.0,-1.219909981931625,-0.84698702376329,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0
2.0,0.0,2.0,0.05426610017733867,0.5803140935331761,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0
0.0,1.0,1.0,-0.48934956419733505,-0.6985361211525465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,11.0,0.0,5.0
2.0,0.0,1.0,0.44537420260074645,0.32396473000047743,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0
0.0,1.0,2.0,0.9668516724986235,0.8706985420546792,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,6.0
0.0,1.0,3.0,0.45029380137336794,-1.3553408463620313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,2.0,1.2202110092886298,1.1299445085651485,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,4.0
2.0,0.0,1.0,0.098542489130932,0.9032853255545986,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,5.0
0.0,1.0,2.0,-0.4696711691068491,-1.416169508895214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,10.0,0.0,4.0
0.0,0.0,3.0,0.1231404829940394,-1.36040990157313,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
0.0,1.0,0.0,-0.17203544336324947,-0.9128847415075713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0,2.0
1.0,0.0,3.0,1.2817059939463984,1.118358096654066,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,2.0
1.0,0.0,1.0,-0.04166607588878022,0.11830591857876441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,8.0,0.0,4.0
0.0,1.0,1.0,0.6249395578014305,0.5904522039553731,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,4.0
2.0,1.0,2.0,1.2595677994696017,0.6520050172329985,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,10.0,0.0,1.0
0.0,0.0,2.0,-0.6492365243075332,-1.4234110163396405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
1.0,1.0,1.0,0.5782033694615264,-0.5566025752417868,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,4.0
0.0,0.0,3.0,-0.9813094414594832,-1.141716376751449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
2.0,1.0,0.0,-1.2641863708852183,-0.7325712061413511,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,4.0
0.0,0.0,0.0,1.0062084626795953,1.0148045401987669,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,3.0
1.0,0.0,1.0,-1.219909981931625,-0.5312572991862939,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
2.0,0.0,1.0,-0.1917138384537354,0.24720475108955636,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,5.0
0.0,1.0,1.0,0.10100228851724274,-0.4110482756088138,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,9.0,0.0,0.0
2.0,0.0,3.0,-1.2715657690441506,-0.4248071397532242,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0
0.0,1.0,2.0,0.9914496663617309,-1.0787152619849385,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0,6.0
2.0,0.0,1.0,-1.2518873739536647,-0.4516007172976023,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0
2.0,1.0,0.0,-1.0477240248898732,-0.17063022845385353,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
2.0,1.0,0.0,0.007529911837434593,0.7751106437882492,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,6.0
0.0,1.0,3.0,-1.2641863708852183,-1.6080694561725166,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
2.0,1.0,1.0,0.11330128544879645,1.087219614643032,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0
0.0,1.0,2.0,-0.2950254126787865,-0.7912274164412059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,4.0
0.0,1.0,2.0,0.17479627010656495,-1.1996484363068614,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
2.0,1.0,1.0,-1.0797014169119128,-0.049697054131930735,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0
0.0,1.0,3.0,0.7922059160705609,-1.3017536912732752,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,1.0,0.08132389342675682,0.49558845643338584,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,4.0
2.0,0.0,1.0,0.27318824555899457,0.058201406790024335,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0
2.0,1.0,0.0,0.8168039099336682,1.4225014093199797,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,0.0,2.0,0.6151003602561875,0.19796250046745606,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,3.0,-1.2789451672030827,-1.2510631391622895,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0
0.0,0.0,3.0,-1.2617265714989077,-1.5110332564172013,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
2.0,0.0,1.0,0.5560651749847297,1.2458086276759728,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,0.0,2.0,-1.0182064322541442,-0.3487713115867458,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
0.0,1.0,2.0,1.2374296049928049,0.5187612802555507,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0
1.0,0.0,1.0,-1.0428044261172518,0.06327046200112289,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,1.0,2.0,0.8045049130021146,-0.7028810256192024,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,0.0,2.0
2.0,1.0,1.0,0.8118843111610469,1.3754316109312072,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,0.0,1.0,0.34698222714831684,0.2052040079118826,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,4.0
2.0,0.0,0.0,-1.2322089788631787,-1.3379612284954077,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
0.0,1.0,2.0,0.7528491258895891,0.08282253210107449,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,6.0
2.0,0.0,1.0,0.639698354119295,0.5976937113997997,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,4.0
1.0,0.0,2.0,-0.1252992550233454,1.0017698267987991,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0
0.0,1.0,0.0,-0.973930043300551,-1.277132565962225,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
0.0,0.0,3.0,-1.2346687782494894,-1.6746913246612407,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
1.0,1.0,2.0,1.0258868577700813,1.139358468242903,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,4.0
2.0,0.0,1.0,-0.3343822028597584,0.8576638286547116,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0
0.0,0.0,3.0,-0.12775905440965615,0.6172457814997513,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,6.0
2.0,0.0,3.0,-1.2814049665893936,-0.8904360684298491,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0
2.0,1.0,1.0,0.31746463451258794,1.0546328311431128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,4.0
0.0,1.0,2.0,-0.9886888396184154,-1.55158569810599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
1.0,1.0,2.0,1.7441482785728175,1.197290527798315,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,6.0
1.0,1.0,1.0,1.3653391730809634,1.5868836283084615,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,3.0,-1.2322089788631787,-1.0454043277405765,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
0.0,1.0,2.0,1.542444728895337,-0.24739020736477457,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,11.0,0.0,5.0
0.0,1.0,3.0,-0.034286677729848,0.054580653067811076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0
0.0,0.0,3.0,-1.2420481764084217,-1.6580358575390597,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,0.0,-0.954251648210065,-0.9722651025518687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
0.0,0.0,3.0,-0.9419526512785114,-1.0743703575182826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
0.0,1.0,2.0,0.061645498336270886,-1.1895103258846642,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
2.0,0.0,2.0,0.6249395578014305,1.0589777356097687,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0
0.0,1.0,0.0,0.696273740004442,-0.35528866828672967,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,10.0,0.0,3.0
1.0,0.0,2.0,1.0726230461099853,1.0198735954098654,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0
0.0,1.0,2.0,0.9988290645206631,-0.9990586800962468,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,7.0,0.0,3.0
2.0,0.0,1.0,-1.239588377022111,-0.5537059722640162,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
1.0,0.0,1.0,0.3346832302167631,-0.2292864387537083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,5.0
