Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
19.55,1080.55,0,2015,6,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
103.0,4414.3,1,2016,6,1,2,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True
81.0,818.05,0,2019,3,1,4,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False
105.1,5376.4,1,2015,10,1,3,True,False,True,False,False,False,True,True,False,True,True,False,False,True,True,False,True,True
24.0,1183.05,0,2016,2,1,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
70.3,2416.55,0,2017,2,1,2,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
89.8,4667.0,0,2015,8,1,5,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False
114.05,8289.2,0,2014,2,1,5,False,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True
68.75,4888.2,0,2014,2,1,5,False,True,False,True,False,False,False,True,True,False,False,False,True,True,True,False,False,True
58.95,2789.7,1,2016,2,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
55.8,2651.2,0,2016,2,1,0,True,False,True,True,False,False,True,True,True,False,False,False,False,True,True,False,False,False
76.05,2227.8,0,2017,7,1,5,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
83.6,5959.3,0,2014,2,1,5,False,True,True,True,False,False,False,True,True,True,False,False,True,True,True,False,True,True
89.3,2823.0,0,2017,7,1,5,False,False,False,False,True,False,True,True,True,True,True,False,True,False,True,True,False,False
84.1,6129.65,1,2014,2,1,5,False,True,True,True,False,False,False,True,False,True,False,False,True,True,True,False,True,True
76.45,503.6,1,2019,6,1,5,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
24.9,1680.25,0,2014,7,1,1,False,True,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False
55.5,2627.35,0,2016,2,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
101.45,2948.6,1,2017,9,1,4,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True
59.0,1654.45,0,2017,10,1,6,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
94.1,2322.85,0,2018,2,1,3,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True
62.15,2215.45,0,2017,3,1,2,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
19.35,278.85,0,2018,11,1,3,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
88.85,3000.25,0,2017,4,1,5,False,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True
24.0,269.65,0,2019,2,1,4,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
79.35,5753.25,0,2014,2,1,5,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,True
19.6,780.25,0,2016,6,1,2,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
66.25,546.45,0,2019,6,1,5,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
94.85,953.45,0,2019,3,1,4,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,True
78.5,242.05,0,2019,10,1,1,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
61.35,3766.2,0,2015,2,1,6,False,True,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False
90.95,6468.6,0,2014,2,1,5,False,True,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,True
19.2,776.25,0,2016,7,1,4,True,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
24.2,609.05,0,2018,2,1,3,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
19.35,324.8,0,2018,12,1,5,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
116.3,8309.55,0,2014,3,1,5,True,False,True,False,False,False,True,False,False,True,True,False,True,True,True,True,True,True
111.5,4915.15,0,2016,6,1,2,False,False,True,False,True,False,True,False,False,True,True,False,True,True,True,False,True,True
20.75,499.4,0,2018,1,1,0,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
19.65,351.55,0,2018,9,1,5,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
56.3,401.5,0,2019,6,1,5,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
20.0,860.85,0,2016,6,1,2,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
113.35,7222.75,0,2014,10,1,2,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,True,True
75.2,3901.25,0,2015,11,1,6,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True
20.65,93.55,0,2019,9,1,6,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25.25,1108.2,0,2016,8,1,0,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
78.45,5682.25,1,2014,2,1,5,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,True
49.0,749.25,0,2018,11,1,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
19.75,294.9,0,2018,10,1,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
63.8,3007.25,0,2016,3,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
100.65,2415.95,0,2018,4,1,6,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True
85.3,6129.2,0,2014,2,1,5,False,True,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True
80.15,319.85,0,2019,10,1,1,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False
101.3,5779.6,1,2015,5,1,4,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,False,True
91.15,168.5,0,2019,12,1,6,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
93.9,1743.9,1,2018,8,1,2,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False
89.9,5958.85,0,2014,8,1,4,False,True,False,True,False,False,False,True,True,True,False,False,True,True,True,True,True,True
19.65,332.65,0,2018,11,1,3,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
20.2,558.8,0,2017,9,1,4,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
80.1,336.15,0,2019,10,1,1,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False
69.65,69.65,0,2019,12,1,6,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
49.7,1081.25,0,2018,3,1,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19.5,96.85,0,2019,10,1,1,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
44.6,681.4,0,2018,9,1,5,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
96.6,6827.5,1,2014,2,1,5,False,True,True,False,False,False,False,True,False,True,True,False,True,True,True,True,False,False
54.75,1266.35,0,2018,1,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
102.55,1742.5,0,2018,9,1,5,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True
84.15,4164.4,0,2015,12,1,1,True,False,True,True,False,False,False,True,True,True,False,False,False,True,True,True,True,True
69.4,3058.3,0,2016,8,1,0,False,False,True,False,False,False,True,True,True,True,False,False,True,True,False,False,True,False
45.65,747.2,0,2018,8,1,2,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
84.8,6046.1,0,2014,3,1,5,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True
85.45,6029.9,0,2014,3,1,5,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True
85.8,2193.65,1,2017,12,1,4,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
19.8,1396.25,0,2014,3,1,5,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
21.05,531.55,0,2018,2,1,3,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
69.35,1927.3,0,2017,11,1,2,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False
99.35,6347.55,0,2014,9,1,0,False,True,True,False,True,False,True,True,False,True,True,False,True,True,True,False,True,False
55.25,1715.65,0,2017,6,1,3,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
107.95,318.6,0,2019,11,1,4,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,True,True,True
55.3,108.65,0,2019,12,1,6,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
67.7,2882.25,0,2016,8,1,0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True
60.9,414.1,0,2019,8,1,3,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
19.5,1167.6,0,2015,5,1,4,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
69.1,69.1,0,2019,12,1,6,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
20.95,683.25,0,2017,7,1,5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
53.75,1857.3,0,2017,5,1,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
19.7,675.6,0,2017,4,1,5,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
105.6,6068.65,0,2015,6,1,0,True,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,True,True
110.2,7467.5,0,2014,6,1,6,False,True,True,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True
105.75,4228.55,0,2016,10,1,5,True,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,True
19.95,68.2,0,2019,10,1,1,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
67.8,653.15,0,2019,4,1,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
25.05,949.85,0,2016,8,1,0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False
54.8,3465.7,0,2014,8,1,4,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False
81.0,4085.75,0,2015,11,1,6,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
80.25,3439.0,0,2016,9,1,3,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False,False,False,False
70.65,3545.05,1,2016,2,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
70.6,3231.05,0,2016,4,1,4,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True
68.7,1416.2,0,2018,6,1,4,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
75.8,160.75,0,2019,11,1,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
100.65,7334.05,0,2014,2,1,5,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,False,True,False
75.7,75.7,0,2019,12,1,6,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
48.7,1421.75,0,2017,11,1,2,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
24.25,1077.95,0,2016,7,1,4,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
64.8,1166.7,0,2018,8,1,2,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
25.0,1510.5,0,2015,3,1,6,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False
25.05,369.1,0,2018,11,1,3,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
64.45,1867.6,1,2017,10,1,6,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False
24.1,587.4,0,2018,2,1,3,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
20.7,39.85,0,2019,12,1,6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24.5,1497.9,0,2015,4,1,2,True,False,True,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
92.0,6585.2,1,2014,3,1,5,True,False,True,False,True,False,True,True,False,True,True,False,True,True,True,True,False,False
49.95,587.45,0,2019,1,1,1,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False
104.85,6312.9,1,2014,12,1,0,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,True
26.25,605.9,0,2018,4,1,6,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
108.8,7082.45,1,2014,9,1,0,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,True
51.25,612.1,0,2019,2,1,4,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
90.8,4921.2,0,2015,9,1,1,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True,False,False,False
23.3,797.1,0,2017,3,1,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
100.3,4222.95,0,2016,8,1,0,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,True,True
50.4,137.25,0,2019,11,1,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
20.05,1360.25,0,2014,4,1,1,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
83.4,4113.7,1,2015,12,1,1,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False,False
84.9,3067.2,0,2017,1,1,6,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True
20.1,184.4,0,2019,4,1,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
81.25,4639.45,0,2015,3,1,6,True,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
55.95,1082.8,0,2018,8,1,2,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False
19.5,835.5,0,2016,6,1,2,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
77.35,5396.25,1,2014,2,1,5,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,True,True,False
109.55,6118.95,0,2015,8,1,5,False,False,False,False,True,False,True,True,False,True,True,False,True,True,True,False,True,True
56.15,931.9,0,2018,11,1,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20.55,1305.95,0,2015,1,1,3,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
110.15,7998.8,0,2014,2,1,5,False,True,True,False,True,False,False,True,False,True,True,False,False,True,True,True,True,True
94.0,5438.95,1,2015,5,1,4,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,True
74.55,1215.8,0,2018,9,1,5,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,True,True
88.8,4805.3,1,2015,7,1,2,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False
109.55,8165.1,0,2014,2,1,5,False,True,True,False,True,False,False,True,False,True,True,False,True,True,True,False,True,True
56.25,2419.55,0,2016,6,1,2,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
19.35,1263.85,0,2014,11,1,5,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False
93.2,6506.15,0,2014,3,1,5,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,True
76.25,684.85,0,2019,5,1,2,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
59.75,3996.8,0,2014,8,1,4,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False
100.15,1415.0,0,2018,11,1,3,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True
95.6,1273.3,1,2018,12,1,5,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True
78.8,3460.3,0,2016,7,1,4,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,True,True,True
93.4,3756.4,0,2016,10,1,5,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False
19.95,147.5,0,2019,7,1,0,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
69.55,284.9,0,2019,10,1,1,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False
66.9,4577.9,0,2014,5,1,3,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False
24.65,1138.8,0,2016,5,1,6,False,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False
44.7,93.7,1,2019,11,1,4,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
94.65,6079.0,1,2014,7,1,1,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False,True,True
71.3,157.75,0,2019,12,1,6,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
99.35,6856.45,0,2014,5,1,3,False,True,True,False,True,False,True,True,True,True,True,False,False,False,False,True,True,True
90.05,2627.2,1,2017,8,1,1,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False
20.5,563.05,0,2017,10,1,6,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
74.6,1797.75,0,2018,1,1,0,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
70.75,1974.8,0,2017,8,1,1,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False
79.95,1267.95,0,2018,10,1,0,False,False,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False
24.8,475.25,0,2018,9,1,5,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
50.15,2058.5,0,2016,10,1,5,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False
26.3,1245.05,0,2016,2,1,0,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
24.7,780.2,0,2017,4,1,5,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
94.6,2283.15,0,2018,2,1,3,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True
20.5,402.85,0,2018,5,1,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
86.95,4138.9,0,2016,3,1,1,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True
92.45,6460.55,0,2014,5,1,3,False,True,True,False,False,True,True,True,False,True,True,False,False,True,False,True,True,False
84.35,1745.2,1,2018,6,1,4,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
100.55,4304.0,1,2016,7,1,4,True,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,True,True
70.05,657.5,0,2019,5,1,2,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
80.85,80.85,0,2019,12,1,6,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
59.9,3043.6,0,2015,11,1,6,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
115.55,8312.4,0,2014,2,1,5,False,True,True,True,False,False,False,True,False,True,True,False,True,True,True,True,True,True
64.25,1024.0,0,2018,10,1,0,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,False,True,False
107.35,7051.95,1,2014,8,1,4,True,False,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,True
95.65,1640.0,0,2018,9,1,5,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True
44.1,2413.05,0,2015,4,1,2,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
92.65,6733.0,0,2014,2,1,5,False,True,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True
60.3,3563.8,0,2015,3,1,6,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False
104.9,6891.45,1,2014,8,1,4,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,False,True,True
96.35,3190.25,1,2017,4,1,5,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False
45.0,127.1,1,2019,10,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
87.8,2621.75,0,2017,9,1,4,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True
19.15,515.75,0,2017,12,1,4,False,True,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
53.75,2790.65,0,2015,10,1,3,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
24.35,1133.7,0,2016,2,1,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
59.0,114.15,0,2019,12,1,6,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
20.3,1160.75,0,2015,4,1,2,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
20.2,1376.5,0,2014,5,1,3,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
57.45,990.85,0,2018,7,1,6,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,True
84.05,6052.25,0,2014,2,1,5,False,True,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
58.45,1955.4,0,2017,5,1,0,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False,False
19.55,521.8,0,2017,9,1,4,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
49.1,679.55,0,2018,10,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
63.75,226.2,0,2019,10,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False
48.8,953.65,0,2018,7,1,6,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
63.95,2737.05,0,2016,7,1,4,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
82.45,5646.6,0,2014,6,1,6,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True
86.45,2538.05,0,2017,8,1,1,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True
25.1,1070.15,0,2016,7,1,4,False,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
79.2,1742.45,0,2018,5,1,1,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False
99.7,4634.35,0,2016,5,1,6,False,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,True,True
21.05,235.8,0,2019,2,1,4,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False
88.05,6520.8,0,2014,2,1,5,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,True,True,True
100.05,3046.15,0,2017,7,1,5,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,True,True
94.55,3851.45,1,2016,9,1,3,False,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,True
79.3,3902.45,0,2016,1,1,4,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,True,True,True
19.35,309.25,0,2018,8,1,2,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
19.85,178.8,0,2019,5,1,2,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
83.95,2254.2,0,2017,11,1,2,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True
74.9,74.9,0,2019,12,1,6,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
65.9,660.05,0,2019,4,1,0,True,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False,True
69.95,1205.5,0,2018,10,1,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
94.3,2679.7,0,2017,8,1,1,False,False,True,True,False,False,True,False,False,True,True,False,True,True,False,False,False,True
83.5,5435.0,0,2014,11,1,5,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,True,True
96.5,5673.7,0,2015,1,1,3,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,True
82.0,2083.1,0,2017,12,1,4,True,False,True,True,False,False,True,True,True,True,False,False,False,False,True,True,True,True
95.45,6223.3,1,2014,9,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False
21.0,697.7,0,2017,7,1,5,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
105.1,3634.8,0,2017,4,1,5,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True
20.0,1209.25,0,2014,11,1,5,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
54.6,1242.25,0,2018,2,1,3,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
88.7,6301.7,0,2014,2,1,5,False,True,True,True,False,False,True,True,False,True,False,False,True,True,True,True,True,True
54.8,731.3,1,2019,1,1,1,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
64.4,3035.35,0,2016,2,1,0,True,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False,False
85.2,2151.6,0,2017,11,1,2,False,False,True,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False
19.9,1389.35,0,2014,3,1,5,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
104.45,4162.05,0,2016,9,1,3,True,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,True,True
25.75,1686.15,0,2014,6,1,6,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
85.35,1961.6,1,2018,4,1,6,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False
65.7,134.35,0,2019,11,1,4,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True
107.45,7576.7,0,2014,2,1,5,False,True,False,False,False,True,False,True,True,True,True,False,True,False,True,True,True,True
86.2,893.2,0,2019,3,1,4,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,True
111.15,4507.15,0,2016,9,1,3,False,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True
114.45,8375.05,0,2014,2,1,5,False,True,False,True,False,False,True,True,False,True,True,False,True,True,True,True,True,True
64.95,547.8,0,2019,5,1,2,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True
91.8,5960.5,0,2014,10,1,2,False,False,True,False,True,False,True,True,True,True,True,False,True,True,True,False,False,False
90.8,6397.6,0,2014,2,1,5,False,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True
104.75,5841.35,1,2015,6,1,0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True
19.9,1355.1,0,2014,3,1,5,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
81.25,4620.4,0,2015,6,1,0,False,True,False,True,False,False,False,True,True,True,False,False,True,True,True,True,True,False
24.95,1718.35,0,2014,5,1,3,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
112.25,8041.65,0,2014,2,1,5,False,True,True,False,False,False,True,True,True,True,True,False,False,True,True,True,True,True
80.8,3132.75,0,2016,10,1,5,True,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False
56.95,1889.5,0,2017,4,1,5,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
93.3,6398.05,0,2014,5,1,3,False,True,True,False,False,False,False,True,True,True,True,False,False,True,False,True,False,True
25.1,1790.8,0,2014,2,1,5,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False
50.3,908.75,0,2018,8,1,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
