Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
-1.4395704833428948,-0.5352594430441242,0,2014,4,1,1,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.013454133600527543,-0.9683218717468868,0,2019,9,1,6,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0.7209311850817139,-0.48450586871235213,0,2018,8,1,2,False,False,True,False,False,True,True,True,True,False,True,False,True,False,True,False,True,False
1.257090923648173,0.5101182846912734,0,2017,2,1,2,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True
-0.6718151180583789,-0.8351536637774037,0,2019,1,1,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
0.7129998280023284,0.043206244195986135,0,2017,6,1,3,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False
0.3069143455377908,-0.87137941826965,0,2019,6,1,5,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.4316391262635093,-0.7987194757150063,0,2017,3,1,2,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
-0.3307667636448027,0.3179008462980079,0,2014,12,1,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False
0.24663603173446133,0.9548321499654777,0,2014,6,1,6,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
1.222192952498877,1.248098183167955,0,2015,7,1,2,True,False,True,False,False,False,False,True,True,False,True,False,False,True,True,True,True,True
-1.4157764121047383,-0.8371546260508534,0,2017,6,1,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2672575601408633,0.3584620190493954,0,2016,3,1,1,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True
-0.17055335064121582,-0.7661621520574179,0,2018,12,1,5,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.5369237008399701,-0.02486815981533524,0,2017,5,1,0,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True,True,True,True
0.9081112121552113,0.7822908405944682,0,2015,11,1,6,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True
0.5432687865034785,-1.0206386978547914,0,2019,11,1,4,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False
1.093704967812832,1.181524500861721,0,2015,5,1,4,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,False,True,True
0.29581044562665126,0.8386512779633024,0,2014,11,1,5,False,True,False,True,False,False,True,True,True,False,False,False,True,True,True,True,True,False
-0.15627690789832183,-1.0389391653140505,0,2019,11,1,4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.31167315978542226,-1.0228480936983921,0,2019,10,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False
0.09752651864201395,-0.8695035161382909,0,2019,5,1,2,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True
1.1333617532097595,1.161327287914088,0,2015,7,1,2,True,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,True,True
0.18159890368350037,-0.29103782889818064,0,2017,9,1,4,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
0.663825414110138,0.37055116611815425,0,2016,7,1,4,False,False,True,True,False,False,True,True,False,False,True,False,True,True,True,False,False,False
1.1190853104668657,0.4747887945506764,0,2016,11,1,1,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True
-0.31173150665427746,-1.0411485611576512,0,2019,10,1,1,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0.6336862572084735,-0.701881239022845,0,2019,2,1,4,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.6575386753154849,-0.9560659778220071,0,2019,6,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.444329297590526,-0.7851712936551904,0,2016,7,1,4,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.9334915548092447,0.98507586099439,0,2015,10,1,3,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False
-1.4157764121047383,-0.6877077562525761,0,2016,3,1,1,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0.07849126165148895,-0.13483771142701031,0,2017,4,1,5,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False
0.2973967170425283,-0.6220720250120216,0,2018,10,1,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-1.4490881118381573,-0.6315140657398627,0,2015,3,1,6,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
0.9239739263139822,-0.9330757550343503,1,2019,9,1,6,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
-1.4363979405111404,-0.6472716436432793,0,2015,9,1,1,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-1.2444590991900115,-0.5080380187824017,0,2015,6,1,0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.21966941766455036,0.6386801107604193,0,2015,3,1,6,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False
-1.444329297590526,-1.0818556374081443,0,2019,10,1,1,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.30532807412191376,1.1059673316819785,0,2014,4,1,1,False,True,True,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.008753666221751479,-0.8114964535652636,0,2019,3,1,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0.3449848595188413,-0.9770760816932293,0,2019,9,1,6,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.265080627596414,-0.4128672506514485,0,2014,8,1,4,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False
0.7827957703009204,-1.0081118402887155,0,2019,11,1,4,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,True,False
0.2847065457155118,0.23621573015582548,1,2016,7,1,4,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.4258847017285732,-0.34020730809680483,0,2018,2,1,3,False,True,False,True,False,False,False,True,True,True,False,False,True,False,True,False,True,True
0.7986584844596913,1.6260507759227893,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,True,False,True,True,False,True,False,False
0.65748032844663,-0.19330332785436985,0,2018,1,1,0,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,True,False
-1.4538469260857885,-0.9950013687262166,0,2018,10,1,0,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
-1.4427430261746488,-1.062700592311266,0,2019,8,1,3,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
0.6194098144655795,1.346958225490581,0,2014,2,1,5,False,True,False,True,False,False,False,True,True,True,False,False,True,False,True,True,True,True
-1.2143199422883466,-0.5885767502887537,0,2016,3,1,1,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
1.1048088677239716,0.27423401335137043,0,2017,5,1,0,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True
-1.2412865563582574,-0.3361428534788601,0,2014,4,1,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.7907271273803059,-0.7695179325368493,1,2019,5,1,2,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False
0.7954859416279374,1.5451993940612108,0,2014,2,1,5,False,True,True,True,False,False,True,True,False,True,False,False,True,True,True,True,True,True
0.47347284420488617,-0.187988271815519,0,2017,9,1,4,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,True,True
-1.4237077691841238,-1.016428339737741,0,2019,2,1,4,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.757415427646887,-0.32369936934084453,0,2018,4,1,6,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
0.674929314021278,0.38007658027405555,0,2016,7,1,4,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,True,True,True
0.1276656755436789,0.9670255138193121,1,2014,3,1,5,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,True,False
-0.6527798610678537,-1.001296062544777,0,2019,7,1,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
-1.4252940406000008,-1.1015734531444303,0,2019,12,1,6,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.9461817261362617,1.1976781025484247,0,2015,5,1,4,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,True
-0.03572028029166242,0.7629273619274387,0,2014,3,1,5,False,True,False,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False
0.12607940412780191,0.4113833025107379,0,2015,11,1,6,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-1.4554331975016657,-0.8586858138474531,0,2017,8,1,1,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
0.45443758721436117,1.0560683349878257,0,2014,8,1,4,False,True,True,True,False,False,True,False,True,False,False,False,False,True,True,True,True,True
-0.6622974895631164,-1.0727887771065752,1,2019,12,1,6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4712375647915814,1.2746109332911641,0,2015,11,1,6,True,False,True,False,True,False,True,True,False,True,True,False,True,False,True,True,True,True
1.206330238340106,1.9593360545942613,0,2014,2,1,5,True,False,True,True,False,False,False,True,True,True,True,False,False,True,True,False,True,True
-1.4237077691841238,-0.9182769715536283,1,2018,2,1,3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.3237143231150115,-0.5412831732214884,1,2018,12,1,5,False,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,True
0.1863577179311314,-0.343938269002508,0,2018,1,1,0,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True
-1.4300528548476321,-1.0934237005515255,0,2019,12,1,6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.6400896897408369,-0.8914307277181776,0,2019,2,1,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6321583326614514,-0.9313040696880667,0,2019,4,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2720163743884948,-0.9743456019242511,0,2019,9,1,6,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False
0.663825414110138,1.0640513407246093,0,2014,12,1,0,False,True,False,False,True,False,True,True,True,False,False,False,True,True,True,True,True,True
0.7161723708340825,-0.5921826510523661,0,2018,11,1,3,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False
0.9763208830379267,0.9897030862517423,0,2015,9,1,1,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,True
0.9287327405616137,-0.9023734901511058,0,2019,8,1,3,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,True
-1.428466583431755,-0.7002554571756672,0,2016,2,1,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.46554148712550064,-0.5316743856375268,0,2018,9,1,5,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True
-1.445915569006403,-0.7727903395882202,0,2016,10,1,5,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1.2983339804609775,2.082103427413209,0,2014,2,1,5,False,True,False,True,False,False,False,True,True,True,True,False,True,True,True,True,True,False
1.2507458379846645,1.7327896071971238,1,2014,8,1,4,True,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,True,True
0.9652169831267867,-0.8414066708819341,1,2019,6,1,5,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,True
0.48457674411602614,-0.7139078560205586,1,2019,1,1,1,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
-0.2942825210796295,0.49442323685890216,0,2014,6,1,6,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.3100868883695453,-1.0467554241947135,0,2019,12,1,6,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5607177720781266,-0.14254975352259786,0,2017,10,1,6,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
1.1999851526765974,1.0436040074927948,1,2016,1,1,4,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,True
-1.4332253976793863,-1.0893175592195505,0,2019,11,1,4,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0.6194098144655795,-0.946394660167,1,2019,9,1,6,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7891408559644288,1.3769935029493423,0,2014,8,1,4,False,True,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True
0.3196045168648078,-0.7395660285061484,0,2019,3,1,4,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
1.1238441247144966,0.2532447528371633,1,2017,5,1,0,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,True
0.8240388271137253,1.6571073778752905,0,2014,2,1,5,False,True,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,True
-0.03096146604403095,0.1445466460034093,0,2016,4,1,4,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
-0.6147093470868035,-0.9281775661358015,0,2019,4,1,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.2920472416663245,-0.39375389226860047,0,2014,5,1,3,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
0.03883447625456148,-0.17398153590137086,0,2017,5,1,0,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False
0.9461817261362617,0.0790568182619606,0,2017,8,1,1,False,False,True,True,False,False,True,False,False,True,True,False,True,True,True,True,False,False
-1.2603218133487823,-0.3540889838688625,0,2014,3,1,5,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False
-0.2657296355938417,0.18729637124138243,0,2015,7,1,2,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
0.5829255719004061,-0.9109401098843124,0,2019,7,1,0,False,False,True,True,False,False,True,True,True,False,True,False,False,True,False,False,False,True
0.17525381801999187,0.4615741062031022,0,2015,8,1,5,True,False,True,False,True,False,True,True,True,True,False,False,False,True,False,True,True,False
-1.4348116690952633,-1.085711658455938,0,2019,11,1,4,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False
-0.1356553794919196,-0.8799251946458416,1,2019,6,1,5,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
-1.4427430261746488,-0.5276933044476423,0,2014,5,1,3,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
-1.4506743832540343,-0.9973775114259382,0,2019,1,1,1,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-0.46559983399435606,-1.0484228927559216,0,2019,11,1,4,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
-1.4316391262635093,-1.074372872239723,0,2019,10,1,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.444329297590526,-1.039251815669277,0,2019,6,1,5,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
1.0445305539206418,-0.9448105650338523,0,2019,9,1,6,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,True
-0.47987627673725003,-0.26417074170571486,0,2016,9,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9350778262251223,0.6877245298169529,0,2016,4,1,4,True,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,False
-1.265080627596414,-0.38110197456043393,0,2014,9,1,0,False,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False
0.9398366404727533,0.19542528047727198,0,2017,6,1,3,True,False,False,False,False,True,True,True,True,False,True,False,True,True,True,False,False,True
-0.4322881342609371,-0.5700053191882982,0,2017,12,1,4,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5289923437605846,-0.35513115171961757,0,2018,3,1,3,True,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False
0.11338923280078494,0.4774150575345793,0,2015,6,1,0,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True
1.285643809133961,2.004878789672258,0,2014,3,1,5,True,False,True,False,False,False,True,True,False,True,True,False,False,True,True,False,True,True
1.6425548777063081,2.47270793787621,0,2014,2,1,5,False,True,True,True,False,False,True,True,False,True,True,False,True,True,True,True,True,True
0.12449313271192446,0.5978479743678352,0,2015,3,1,6,True,False,True,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True
-0.6115368042550492,-0.8924520522119175,0,2019,3,1,4,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-1.4411567547587718,-1.0232024307676488,0,2019,4,1,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.4363979405111404,-0.8592485844868608,0,2017,6,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.64637642853549,-1.0743520288827078,0,2019,12,1,6,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1.4490297649693018,0.22579405164827474,1,2017,10,1,6,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,True,True,True
1.2650222807275584,1.2348001213923205,0,2015,9,1,1,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,True,True
1.4363395936422854,1.423599249235109,1,2015,8,1,5,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,True,True
0.65748032844663,-0.18452827455101226,1,2017,11,1,2,True,False,True,False,True,False,True,True,False,True,True,False,True,False,True,False,False,False
0.5131296296018136,0.5828407573169624,1,2016,1,1,4,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,True,False,True
-1.4506743832540343,-1.0132601494714455,0,2019,1,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.051524647581578,0.5451142811196288,0,2015,4,1,2,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False
-0.3482157492194507,-1.0514868662371415,0,2019,11,1,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.598788286059177,-1.0324568812823538,1,2019,12,1,6,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
-1.2983923273298328,-0.7288316996433711,0,2016,12,1,3,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
0.2704301029726178,0.9267353047091211,0,2014,5,1,3,True,False,False,True,False,False,False,True,True,True,False,False,True,True,False,True,True,False
-1.2745982560916764,-0.35859114898412436,1,2014,2,1,5,False,True,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False
0.676515585437155,1.3423101568762135,0,2014,6,1,6,False,True,True,False,False,False,True,False,True,True,False,False,True,True,False,True,True,True
1.3570260228484303,1.3786192847965204,0,2015,5,1,4,False,True,False,False,True,False,True,True,False,True,True,False,False,False,True,True,True,True
-1.266666899012291,-0.873859777754447,0,2018,4,1,6,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False
1.1063951391398485,0.9051207434844608,0,2016,2,1,0,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,True,True
1.204743966924229,1.721534194408969,1,2014,9,1,0,True,False,True,False,False,False,True,True,False,True,True,False,False,True,True,False,True,True
1.0810147964858152,0.36235972681121936,0,2017,3,1,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True
0.5924432003956686,-0.7806274418258983,1,2019,4,1,0,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True
-1.4237077691841238,-0.5446181103439047,1,2014,5,1,3,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.4395704833428948,-0.5109977754785461,0,2014,5,1,3,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
-0.1784847077206013,-0.6328688839458443,0,2018,7,1,6,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False
0.48457674411602614,0.20838984854066506,1,2016,12,1,3,False,False,True,False,False,True,True,False,True,True,True,False,True,False,False,False,False,False
0.4512650443826071,1.0042934361623133,0,2014,9,1,0,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,True,True,True
-1.4363979405111404,-0.9917289616748457,0,2018,12,1,5,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.4221214977682466,-0.9255096164378684,0,2018,6,1,4,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
0.3735377450046292,1.0951287860341257,0,2014,4,1,1,False,True,True,True,False,False,True,True,False,True,False,False,True,False,False,True,True,True
0.15939110386122088,-0.7620560107254429,1,2019,3,1,4,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
0.2624987458932323,-0.000689865677817572,0,2017,3,1,2,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,True,True,True
-1.4379842119270174,-1.0883379214398408,0,2019,12,1,6,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.1063951391398485,-0.23865847271923066,0,2018,4,1,6,True,False,True,False,False,True,True,True,True,False,True,False,False,True,True,False,True,True
-0.48780763381663556,-0.672700539201703,0,2018,4,1,6,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.6552450490333246,2.406780399637444,1,2014,2,1,5,False,True,True,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True
0.3354672310235787,1.13612766928283,0,2014,5,1,3,False,True,True,False,False,False,True,True,True,False,False,False,True,True,True,True,True,False
-0.12296520816490285,-1.0060483479442204,0,2019,10,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
-1.4363979405111404,-0.7802105746855962,0,2016,11,1,1,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.0023502336893880325,0.47057843643362596,0,2015,4,1,2,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False
-0.6400896897408369,-1.0726011868934393,0,2019,12,1,6,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.4316391262635093,-0.9914996847476795,0,2018,11,1,3,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
-0.14358673657130508,0.54740705039129,1,2014,6,1,6,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
0.5972020146433,1.2720680437353216,0,2014,8,1,4,False,True,True,False,False,True,True,True,True,True,False,False,True,False,True,True,True,True
0.1371833040389414,-0.6633835586159527,0,2018,11,1,3,False,False,True,False,False,True,True,True,True,False,False,False,False,True,True,True,False,True
0.31167315978542226,-0.3686168037083881,0,2018,3,1,3,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.8081761129549543,1.5254607349679101,0,2014,5,1,3,False,True,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,True
-1.4411567547587718,-0.9914788413906646,0,2018,10,1,0,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.4221214977682466,-1.0911309312798643,0,2019,12,1,6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0730834394064297,1.3986497508880327,1,2015,2,1,6,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,True,True
1.0762559822381836,1.1565333158006146,1,2015,8,1,5,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,True,True
-1.4252940406000008,-1.1015734531444303,0,2019,12,1,6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.48933555836365716,0.9521016701964994,0,2015,2,1,6,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True
1.0699108965746755,1.7407726129339078,0,2014,4,1,1,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True
1.1333617532097595,1.9994178301343015,0,2014,2,1,5,False,True,True,False,False,False,True,False,False,True,True,False,False,True,True,False,True,True
0.8018310272914458,-0.0639911409326806,0,2017,10,1,6,True,False,True,False,True,False,False,True,True,True,True,False,False,False,False,True,False,True
0.20063416067402537,0.7976940814286281,0,2014,11,1,5,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False
-1.4205352263523696,-1.0836898528254733,0,2019,11,1,4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.01668502330113697,0.44717134650566703,0,2015,3,1,6,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False
0.7954859416279374,1.2365926500956188,0,2014,10,1,2,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True
-1.4522606546699115,-0.7065501509942278,0,2016,4,1,4,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
0.48457674411602614,1.344019312151452,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True
-1.4316391262635093,-0.9133787826550794,0,2018,1,1,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.11979266533314861,-0.7700390164622268,0,2018,12,1,5,False,True,True,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True
-1.4348116690952633,-0.6403099624002354,0,2015,6,1,0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-1.4046725121935986,-1.0070488290809452,0,2019,4,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.44021949134032257,-0.9384324977872314,0,2019,6,1,5,False,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False
0.5020257296906742,1.2869710440011193,0,2014,2,1,5,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,True
-0.3053864209907692,-0.5241916204691053,0,2018,1,1,0,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
0.5321648865923391,-0.6173822696836239,0,2018,12,1,5,False,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True,True
0.4925081011954116,1.256122875618769,1,2014,3,1,5,False,True,True,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False
-1.445915569006403,-0.6371834588479702,0,2015,5,1,4,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.34339858810296425,-0.4477173435806981,0,2018,6,1,4,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True
0.3925730019951542,0.33697251796682576,0,2016,6,1,2,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True
-1.280943341755185,-0.44263156446901336,0,2014,9,1,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.2894653599631428,-0.29618613808091065,0,2018,1,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-1.2777707989234306,-0.7565950511874864,1,2017,5,1,0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.2974550639113837,-0.30066745983915744,0,2017,2,1,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.269839441844045,-0.48058731759351303,0,2015,4,1,2,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
0.21015178916928787,-0.6231975662908371,1,2018,9,1,5,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-0.33393930647655695,-1.0311854365044328,0,2019,11,1,4,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
